Relative_Time_(usec),Duty_Cycle_(%),Encoder_Counts_(Pulses),Motor_Current_(mA)
34066964,5.00,5,30.90
34071966,5.00,6,32.80
34076968,5.00,5,31.20
34081969,5.00,5,32.00
34086971,5.00,6,31.40
34091973,5.00,5,32.10
34096975,5.00,5,31.50
34101977,5.00,5,32.80
34106979,5.00,6,31.30
34111981,5.00,5,32.00
34116983,5.00,5,31.70
34121985,5.00,5,31.80
34126987,5.00,5,31.40
34131989,5.00,5,31.60
34136991,5.00,5,32.20
34141993,5.00,5,31.80
34146995,5.00,5,32.00
34151996,5.00,5,31.30
34156998,5.00,5,32.50
34162000,5.00,5,31.70
34167002,5.00,5,32.80
34172003,5.00,5,31.80
34177005,5.00,4,33.30
34182006,5.00,5,32.30
34187008,5.00,5,32.50
34192010,5.00,5,32.80
34197011,5.00,5,32.00
34202013,5.00,5,32.90
34207014,5.00,5,32.10
34212015,5.00,4,33.20
34217017,5.00,5,31.70
34222018,5.00,5,30.50
34227020,5.00,4,31.90
34232022,5.00,5,30.70
34237024,5.00,5,32.80
34242025,5.00,5,31.80
34247026,5.00,4,30.20
34252028,5.00,5,32.40
34257030,5.00,4,30.50
34262032,5.00,5,29.60
34267034,5.00,4,31.10
34272036,5.00,5,29.50
34277038,5.00,5,31.40
34282040,5.00,4,30.10
34287042,5.00,5,29.50
34292044,5.00,4,30.50
34297046,5.00,5,29.30
34302047,5.00,4,33.40
34307049,5.00,5,29.60
34312051,5.00,5,32.10
34317052,5.00,4,30.40
34322054,5.00,5,29.80
34327056,5.00,4,33.40
34332058,5.00,4,29.40
34337060,5.00,5,33.00
34342062,5.00,4,32.50
34347064,5.00,5,32.20
34352066,5.00,4,33.40
34357068,5.00,5,30.00
34362069,5.00,4,33.60
34367071,5.00,5,32.50
34372073,5.00,4,32.50
34377075,5.00,4,33.10
34382077,5.00,5,32.60
34387079,5.00,4,33.70
34392080,5.00,4,32.60
34397082,5.00,5,32.80
34402084,5.00,4,33.30
34407085,5.00,5,32.30
34412087,5.00,4,34.10
34417089,5.00,4,32.70
34422091,5.00,5,33.20
34427093,5.00,4,32.90
34432095,5.00,4,32.50
34437097,5.00,5,33.70
34442099,5.00,4,32.60
34447101,5.00,4,34.30
34452103,5.00,4,32.90
34457105,5.00,5,32.70
34462106,5.00,4,33.70
34467108,5.00,5,32.50
34472110,5.00,4,33.20
34477112,5.00,4,32.60
34482114,5.00,4,32.60
34487116,5.00,5,33.40
34492118,5.00,4,32.90
34497120,5.00,4,33.70
34502122,5.00,4,33.10
34507124,5.00,5,33.20
34512126,5.00,4,33.50
34517128,5.00,5,32.70
34522130,5.00,4,34.20
34527132,5.00,4,33.10
34532134,5.00,4,32.60
34537136,5.00,5,33.40
34542137,5.00,4,32.50
34547139,5.00,4,33.50
34552141,5.00,4,32.80
34557143,5.00,4,32.70
34562145,5.00,5,34.20
34567147,5.00,4,33.10
34572149,5.00,4,33.30
34577151,5.00,4,33.30
34582152,5.00,5,33.10
34587154,5.00,4,34.10
34592156,5.00,4,33.20
34597158,5.00,4,33.60
34602159,5.00,4,33.50
34607160,5.00,5,32.70
34612162,5.00,4,34.50
34617164,5.00,4,33.00
34622165,5.00,4,30.50
34627167,5.00,4,33.50
34632168,5.00,5,32.00
34637170,5.00,4,34.50
34642172,5.00,4,33.00
34647173,5.00,4,30.40
34652175,5.00,4,33.50
34657177,5.00,5,30.50
34662178,5.00,4,30.80
34667180,5.00,4,31.60
34672182,5.00,4,30.10
34677184,5.00,4,33.60
34682186,5.00,4,29.80
34687187,5.00,5,30.90
34692188,5.00,4,30.40
34697190,5.00,4,30.10
34702192,5.00,4,33.10
34707193,5.00,4,29.90
34712195,5.00,4,31.80
34717197,5.00,5,30.20
34722199,5.00,4,29.90
34727201,5.00,4,33.50
34732202,5.00,5,30.00
34737203,5.00,4,33.40
34742205,5.00,4,33.10
34747206,5.00,4,31.00
34752208,5.00,4,34.00
34757209,5.00,4,30.10
34762211,5.00,4,32.70
34767213,5.00,5,33.50
34772215,5.00,4,32.70
34777216,5.00,4,34.20
34782218,5.00,4,32.90
34787220,5.00,4,32.70
34792222,5.00,4,33.20
34797224,5.00,4,32.80
34802226,5.00,4,33.50
34807228,5.00,4,32.90
34812230,5.00,5,32.80
34817232,5.00,4,33.90
34822234,5.00,4,32.80
34827235,5.00,4,34.00
34832237,5.00,4,33.70
34837239,5.00,4,32.80
34842241,5.00,4,34.10
34847242,5.00,5,33.60
34852244,5.00,4,33.30
34857246,5.00,4,34.10
34862247,5.00,4,33.20
34867249,5.00,4,35.00
34872251,5.00,4,33.70
34877253,0.00,4,5.20
34882255,0.00,4,5.10
34887257,0.00,4,5.10
34892259,0.00,3,5.10
34897260,0.00,4,4.90
34902262,0.00,3,4.90
34907263,0.00,3,4.60
34912264,0.00,4,4.50
34917266,0.00,2,4.60
34922268,0.00,3,4.90
34927270,0.00,3,4.50
34932272,0.00,2,4.80
34937274,0.00,3,5.10
34942275,0.00,2,4.70
34947277,0.00,2,5.00
34952279,0.00,2,4.60
34957280,0.00,2,4.90
34962281,0.00,1,4.50
34967283,0.00,2,4.60
34972285,0.00,1,4.50
34977286,0.00,1,5.10
34982287,0.00,2,4.70
34987289,0.00,1,5.10
34992291,0.00,0,5.20
34997293,0.00,1,5.20
35002295,0.00,1,4.60
35007296,0.00,0,5.10
35012298,0.00,1,4.90
35017300,0.00,0,4.60
35022301,0.00,0,4.90
35027302,0.00,0,4.40
35032304,0.00,0,4.80
35037306,0.00,0,5.20
35042307,0.00,0,4.80
35047309,0.00,0,4.60
35052311,0.00,0,5.10
35057312,0.00,0,5.00
35062314,0.00,0,4.90
35067316,0.00,0,5.00
35072317,0.00,0,5.20
35077319,0.00,0,4.70
35082321,0.00,0,4.60
35087322,0.00,0,5.10
35092324,0.00,0,4.50
35097326,0.00,0,4.80
35102327,0.00,0,4.70
35107329,0.00,0,4.80
35112331,0.00,0,4.60
35117332,0.00,0,5.10
35122333,0.00,0,4.90
35127335,0.00,0,4.50
35132337,0.00,0,5.10
35137338,0.00,0,5.40
35142340,0.00,0,4.80
35147342,0.00,0,4.80
35152344,0.00,0,4.90
35157346,0.00,0,4.90
35162347,0.00,0,4.90
35167348,0.00,0,5.00
35172358,0.00,0,5.10
35177360,0.00,0,4.90
35182362,0.00,0,4.70
35187364,0.00,0,4.90
35192366,0.00,0,4.50
35197368,0.00,0,4.60
35202369,0.00,0,4.70
35207371,0.00,0,4.70
35212373,0.00,0,4.70
35217374,0.00,0,4.90
35222376,0.00,0,4.50
35227378,0.00,0,4.90
35232379,0.00,0,4.60
35237380,0.00,0,5.10
35242382,0.00,0,4.90
35247384,0.00,0,5.10
35252385,0.00,0,4.70
35257387,0.00,0,4.80
35262389,0.00,0,4.90
35267390,0.00,0,4.80
35272392,0.00,0,4.70
35277394,0.00,0,4.80
35282395,0.00,0,4.80
35287397,0.00,0,4.70
35292399,0.00,0,4.90
35297400,0.00,0,5.00
35302402,0.00,0,5.10
35307404,0.00,0,4.90
35312405,0.00,0,4.50
35317407,0.00,0,4.80
35322409,0.00,0,4.60
35327410,0.00,0,4.90
35332411,0.00,0,5.10
35337413,0.00,0,4.60
35342415,0.00,0,4.80
35347416,0.00,0,5.00
35352418,0.00,0,5.20
35357420,0.00,0,5.10
35362421,0.00,0,5.10
35367423,0.00,0,4.80
35372425,0.00,0,4.90
35377426,0.00,0,4.60
35382428,0.00,0,4.90
35387430,0.00,0,5.50
35392431,0.00,0,5.20
35397433,0.00,0,4.80
35402435,0.00,0,4.70
35407436,0.00,0,4.60
35412438,0.00,0,4.60
35417440,0.00,0,4.60
35422441,0.00,0,4.60
35427443,0.00,0,4.50
35432445,0.00,0,4.70
35437446,0.00,0,5.20
35442447,0.00,0,4.90
35447449,0.00,0,5.30
35452451,0.00,0,5.30
35457452,0.00,0,5.10
35462454,0.00,0,5.20
35467456,0.00,0,4.90
35472457,0.00,0,5.30
35477459,0.00,0,5.20
35482461,0.00,0,4.90
35487462,0.00,0,4.70
35492464,0.00,0,4.90
35497466,0.00,0,4.60
35502467,0.00,0,5.30
35507469,0.00,0,4.70
35512471,0.00,0,4.80
35517472,0.00,0,4.70
35522474,0.00,0,5.00
35527476,0.00,0,4.90
35532477,0.00,0,5.10
35537478,0.00,0,4.60
35542480,0.00,0,4.50
35547482,0.00,0,4.60
35552483,0.00,0,4.80
35557485,0.00,0,4.70
35562487,0.00,0,4.70
35567488,0.00,0,4.80
35572490,0.00,0,5.00
35577492,0.00,0,4.80
35582494,0.00,0,5.10
35587496,0.00,0,4.90
35592498,0.00,0,4.80
35597500,0.00,0,4.60
35602502,0.00,0,4.90
35607503,0.00,0,4.80
35612505,0.00,0,4.90
35617507,0.00,0,4.90
35622508,0.00,0,4.70
35627510,0.00,0,4.80
35632512,0.00,0,4.80
35637513,0.00,0,4.70
35642514,0.00,0,5.10
35647516,0.00,0,4.80
35652518,0.00,0,5.00
35657519,0.00,0,4.70
35662521,0.00,0,5.20
35667523,0.00,0,5.30
35672524,0.00,0,4.90
35677526,0.00,0,4.80
35682528,0.00,0,4.60
35687529,0.00,0,5.00
35692531,0.00,0,4.50
35697533,0.00,0,4.70
35702534,0.00,0,4.70
35707536,0.00,0,4.90
35712538,0.00,0,4.90
35717539,0.00,0,4.90
35722541,0.00,0,5.10
35727543,0.00,0,4.90
35732544,0.00,0,4.80
35737545,0.00,0,5.00
35742547,0.00,0,4.90
35747549,0.00,0,4.80
35752551,0.00,0,4.70
35757553,0.00,0,4.90
35762554,0.00,0,4.80
35767555,0.00,0,4.70
35772557,0.00,0,5.10
35777559,0.00,0,4.20
35782560,0.00,0,4.90
35787562,0.00,0,5.10
35792564,0.00,0,4.70
35797565,0.00,0,4.80
35802567,0.00,0,5.30
35807569,0.00,0,4.90
35812570,0.00,0,4.90
35817572,0.00,0,4.80
35822574,0.00,0,5.10
35827575,0.00,0,4.90
35832577,0.00,0,5.10
35837579,0.00,0,4.90
35842580,0.00,0,4.80
35847581,0.00,0,5.10
35852583,0.00,0,4.70
35857585,0.00,0,4.90
35862587,0.00,0,4.70
35867589,0.00,0,4.40
35872591,0.00,0,4.80
